smiles,sd_smiles_Q
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,CC1=C(Cl)C=CC=C1S(=O)(=O)NCC(C)CN1CC[NH+](C)CC1
COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,COC1=CC=CC(CCNC(=O)CN2CCN(C3=CC=CC=C3O)CC2)=C1
Cc1cc(C)c2nc(C3CC3)cc(C(=O)NCCCC(=O)NC3CC3)c2c1,CC1=CC(C)=C2N=C(C3CC3)C=C(C(=O)NCCCC(=O)NC3CC3)C2=C1
Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1,CC1=NC=CN1C1=CC(N2CCC(C(=O)NC3=CC=C(F)C(F)=C3)CC2)=NC=N1
CCN(CC)c1ccc([C@@H]2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)[C@@H]32)cc1,CCN(CC)C1=CC=C(C2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)C32)C=C1
Cc1cnn(CCCCC[NH+]2CCN(c3ccc(O)cc3)CC2)c1,CC1=CN(CCCCC[NH+]2CCN(C3=CC=C(O)C=C3)CC2)N=C1
O=C(Nc1ccc(O)cc1)c1ccsc1,O=C(NC1=CC=C(O)C=C1)C1=CSC=C1
C[C@@H](OC(=O)[C@@H]1C[C@@H]1c1ccc(OC(F)(F)F)cc1)c1ccccn1,CC(OC(=O)C1CC1C1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=N1
O=C(Cc1ccc(N2CCCC2=O)cc1)Nn1cnc2ccccc2c1=O,O=C(CC1=CC=C(N2CCCC2=O)C=C1)NN1C=NC2=CC=CC=C2C1=O
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,CCOC1CC([NH+](C)CC2CCCN(S(C)(=O)=O)C2)C12CCCCC2
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,CC[NH2+]C(CC1=NC=NN1C)C1([NH+]2CCCC2)CCCC1
Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1,OC1=CC=CC(C2CN(C3=NC=CC(OC4=CC=C(F)C=C4)=N3)CCO2)=C1
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,CC(=O)NCCN1C(SCC(=O)[O-])=NC2=CC=CN=C21
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,CC1=CC(C)=C2N=C(N3CCN(C(=O)C4CCCCN4S(C)(=O)=O)CC3)SC2=C1
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,CC1=CN(CCCNC(=O)N2CCCCC(N3CC[NH+](C)CC3)C2)N=C1
CN(Cc1nc2c(s1)CCCC2)C(=O)[C@@H]1CCN(c2ccccc2)C1=O,CN(CC1=NC2=C(CCCC2)S1)C(=O)C1CCN(C2=CC=CC=C2)C1=O
CCc1nnc(NC(=O)c2ccc(Oc3cccc(C)c3)cc2)s1,CCC1=NN=C(NC(=O)C2=CC=C(OC3=CC=CC(C)=C3)C=C2)S1
CC[C@@H]([NH2+][C@@H]1C[C@H](c2ccccc2)Oc2ccccc21)c1c(C)noc1C,CCC([NH2+]C1CC(C2=CC=CC=C2)OC2=CC=CC=C21)C1=C(C)ON=C1C
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,CC[NH2+]CC1=C(N2CCN3C(=O)NCC3C2)N(C)N=C1C
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,C=CCOC1=C(Br)C=C(CN(C)C2CC[NH+](C)C(C)C2)C=C1OC
COc1cccc(COc2ccc(OC)cc2CCl)c1,COC1=CC=CC(COC2=CC=C(OC)C=C2CCl)=C1
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,CC(CCC1=CC=CC=C1F)[NH2+]CCC1=NC2=CC(F)=CC=C2N1C
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H]1c1cccs1,O=C1OC2=CC(Cl)=CC=C2N1CC(=O)N1CCCC1C1=CC=CS1
[NH3+][C@H](Cc1ccc(O)cc1)c1ncccn1,[NH3+]C(CC1=CC=C(O)C=C1)C1=NC=CC=N1
CCOC(=O)NCCC(=O)N[C@H]1CCc2c(O)cccc21,CCOC(=O)NCCC(=O)NC1CCC2=C(O)C=CC=C21
C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1,CC1CN(CC2=CN=C3C=NC=CN23)C(C2=CC=CC=C2)CO1
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,CCC(C)(C)NC(=O)C(C)OC1=CC=C(CC(C)[NH3+])N=C1
N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,N#CC1=CC=C(OCC(=O)NC2=CC=CC=C2N2CCC3=CC=CC=C32)C=C1
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,CC1=CC=C(CCN(C)CC[NH+]2CCCC2)C=C1
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,CCOC1=CC=C(C[NH+]2CCCC(C(O)C3=NC=CN3C)C2)C=C1OC
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,CC(O)CC(C)CNC(=O)NC(C)C1=CC=C(S(C)(=O)=O)C=C1
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,CCC(C1=CC=CC=C1)C1N=NC(=NC(=O)NC2=CC=C(OC)C=C2)S1
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1,CC1=CC=CC=C1C1CC(C)N(C(=O)C2=CC=C(N3C=CN=N3)C=C2)C1
Cn1nc(CNC(=O)Nc2ccccc2C(F)(F)F)cc1-c1ccncc1,CN1N=C(CNC(=O)NC2=CC=CC=C2C(F)(F)F)C=C1C1=CC=NC=C1
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,CCNC(=O)N1CCC([NH2+]C(C)CC(=O)NC2=CC=CC(F)=C2)C1
CC(C)(CNC(=O)NCc1ccc(OC2CCCC2)nc1)N1CCOCC1,CC(C)(CNC(=O)NCC1=CC=C(OC2CCCC2)N=C1)N1CCOCC1
COc1ccc(F)c(NC(=O)C(=O)NC[C@H](O)c2ccco2)c1,COC1=CC=C(F)C(NC(=O)C(=O)NCC(O)C2=CC=CO2)=C1
C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,C[NH+](C)CC1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,CC1=CC=CC=C1CS(=O)(=O)N1CCCC(C(=O)NC2=CC=C(Br)C=C2F)C1
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,CC1=CC(C)=NN1CC(C)CNC(=O)NCC1=CC2=CC=CC=C2O1
Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1,CC1=CC=CC=C1CNC(=O)C1CCCN(S(=O)(=O)CC2=CC=C(Cl)C=C2)C1
Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1,CC1=C(C2=NC(C3=CC=C(C#N)C=N3)=NO2)SC(C2CCCC2)=N1
Cc1cc(F)ccc1CCNCc1cn2ccccc2[nH+]1,CC1=CC(F)=CC=C1CCNCC1=CN2C=CC=CC2=[NH+]1
C[NH2+][C@H](COC(C)C)c1ncccn1,C[NH2+]C(COC(C)C)C1=NC=CC=N1
C[C@@H]1CCCC[C@H]1NC(=S)N1CCOCC1,CC1CCCCC1NC(=S)N1CCOCC1
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,C=C(C)COC1=CC=C2NC(C3=CC=C(O)C=C3)C3CC=CC3C2=C1
CC(=O)CCc1ccc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1,CC(=O)CCC1=CC=C(OCC(=O)N2CCOC3CCCCC32)C=C1
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,COC1=CC=C(OC)C(N2CC(=O)C(C3=NC4=CC=CC=C4S3)=C2N)=C1
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,CCC(O)C1(C#N)CCCC(C)C1
COc1ccccc1S[C@@H](C#N)Cc1ccc(C)cc1,COC1=CC=CC=C1SC(C#N)CC1=CC=C(C)C=C1
O=C(N[C@@H]1CCS(=O)(=O)C1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,O=C(NC1CCS(=O)(=O)C1)C1=CC=C(CNS(=O)(=O)C2=CC=CC=C2)C=C1
COc1cccc2cc(C(=O)NCC3CCN(C(=O)NC(C)(C)C)CC3)c(=O)oc12,COC1=CC=CC2=C1OC(=O)C(C(=O)NCC1CCN(C(=O)NC(C)(C)C)CC1)=C2
Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C,CC1=CC=C2C(=C1)C(=O)C(C(=O)NC1=CC=C(Cl)C=C1Cl)=NN2C
CCCCn1nccc1NC(=O)c1ccn(-c2cccc(Cl)c2)n1,CCCCN1N=CC=C1NC(=O)C1=NN(C2=CC=CC(Cl)=C2)C=C1
COc1ccccc1[C@@H](NCc1ccc(C)s1)c1[nH+]ccn1C,COC1=CC=CC=C1C(NCC1=CC=C(C)S1)C1=[NH+]C=CN1C
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,CC(=O)NC(CC(=O)NC(C(N)=O)C(C)(C)C)C1=C(F)C=CC=C1F
C=CCNC(=O)c1ccccc1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,C=CCNC(=O)C1=CC=CC=C1NC(=O)C1CC(C2=CC=CC(F)=C2)=NO1
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,CN1CCC[NH+](CC2=CC(Cl)=CC=C2N)CC1
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,CC(C)(C)C(=O)N1CCCCC1C1CCCCC1=O
Cc1csc(NC2=NC(=O)CS2)n1,CC1=CSC(NC2=NC(=O)CS2)=N1
C[C@@H]1Cc2ccccc2N1CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,CC1CC2=CC=CC=C2N1CC(=O)NC1=CC(C(F)(F)F)=CC=C1N1C=NC=N1
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,NC(=O)C1=CC=C(NC(=O)C2=CC=CN(CC3=CC=C(F)C=C3)C2=O)C=C1
CCC1=NN(c2cc(F)c(F)c(F)c2)C(=O)C1,CCC1=NN(C2=CC(F)=C(F)C(F)=C2)C(=O)C1
N#C[C@H](COC(=O)c1cccc(Br)c1)Cc1cccs1,N#CC(COC(=O)C1=CC=CC(Br)=C1)CC1=CC=CS1
CCOc1cc(NC(=O)[C@@H]2C=C[C@H]([NH3+])C2)ccc1OC,CCOC1=CC(NC(=O)C2C=CC([NH3+])C2)=CC=C1OC
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,CN(CC1=NC=CN1CC(F)(F)F)S(=O)(=O)C1=CC=C(C(F)(F)F)C=C1
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,O=C1CC(C2=NC(C3=CC=CN=C3)=NO2)CN1C1=CC=CC(Cl)=C1
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,CC(C)CC(C(=O)NC1CC(=O)N(C2CC2)C1)N1CCCCC1=O
CC(=O)N[C@@H](C)c1nc2ccccc2n1CCOc1ccc(C)c(C)c1,CC(=O)NC(C)C1=NC2=CC=CC=C2N1CCOC1=CC=C(C)C(C)=C1
COc1ccc(NC(=O)c2n[nH]c3cccc(Cl)c23)cc1OC,COC1=CC=C(NC(=O)C2=NNC3=CC=CC(Cl)=C32)C=C1OC
CC[C@H](C)Sc1nncn1-c1ccccc1C,CCC(C)SC1=NN=CN1C1=CC=CC=C1C
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,CC1CC1C(=O)NC1=CC=C(F)C=C1C(=O)NC1CCC(O)CC1
COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1,COC1=CC=C(CN2C(=O)C3=CC=CC=C3CC2(C)C(=O)NC2CCCCCCC2)C=C1
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,CCOC(=O)C(F)C1(O)CCC[NH+](C(C)C)CC1
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,CCN(C(=O)C1=NNC(C)=N1)C1CCC[NH2+]C1
CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,CCCS(=O)(=O)C1=CC=C(NCC2=C(N)NN=C2)C=C1
Cc1cc(Cl)ccc1NCc1c(C)n(C)n(-c2ccccc2)c1=O,CC1=CC(Cl)=CC=C1NCC1=C(C)N(C)N(C2=CC=CC=C2)C1=O
Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,FC1=CC=CC(C(NCC2=C(Cl)SN=N2)C2=CC=CC=C2)=C1
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,COC1=CC=C(C2=NOC(C[NH+]3CCCCC3C(=O)[O-])=N2)C=C1OC
Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F,FC1=CC=C(F)C(C[NH+]2CCC(N3C=C(C4=CC=CN=C4)N=N3)CC2)=C1F
COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,COC1=CC=CC(NC(=O)C2CCCN(S(=O)(=O)C3=CC=C(NC(C)=O)C=C3)C2)=C1
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,CC1=CC(=O)C(OCC(=O)NC2=NC(C3=CC=CN=C3)=CS2)=CN1
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,CC(CC1CCCCC[NH2+]1)[NH2+]CC(C)(C)C
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,CC(CC1=CC=CC=N1)N1C=NC2=C(F)C=CC=C2C1=O
CN(CCc1cccs1)C(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F,CN(CCC1=CC=CS1)C(=O)C1CC1C1=CC=CC=C1C(F)(F)F
Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C,CC1=C(C(C)NC(=O)C2=C(Cl)C3=CC=CC=C3N2)C=NN1C
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,C[NH+](C)C1CCC(NC(=O)C2=CC=C3C(=C2)CCCN3S(C)(=O)=O)C1
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,CC1CN(C2=CC3=C(C=C2Br)C(=O)C(=O)N3)CC(C)S1
CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC,CCN(CC(=O)N1CCC2=CC=CC=C2C1)S(=O)(=O)C1=CC(F)=CC=C1OC
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,CC1=CC(Cl)=C(NC(=O)C(=O)NC2CCC(O)CC2)C=C1Cl
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,CC(OC1=CC=CC(Cl)=C1)C(=O)N1CCC(CC2=CC=CC=C2)CC1
C[C@@H](CNC(=O)NCC[C@@H](C)O)Oc1cccc(Cl)c1,CC(O)CCNC(=O)NCC(C)OC1=CC=CC(Cl)=C1
CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21,CC1(C)C2=C(CC3C(=O)N(CC4=CC=CC=C4Cl)CC(=O)N31)C1=CC=CC=C1N2
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,CCN1C=NN=C1SC1CC(C)OC1=O
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,CC1CCC(C(=O)[O-])C2C(=O)N(C3=CC=CC=C3)C(=O)C12
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,CCN1C(C)=CC(CNCC[NH+]2CCCCC2)=C1C
CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F,CCCCC(NC(N)=O)C(=O)NC1=CC(OC)=CC=C1F
COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,COC1=CC=C(Cl)C=C1NC(=O)C1=CC2=CC=CC=C2O1
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,CCC([NH2+]CCCC(C)(C)C)C1=CN(C)N=C1
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,CC1CCCC(C(=O)OC(C)C2CCCO2)C1
CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,CCCCNC(=O)C(C)N1CCN(CC(=O)N2CCCCC2C)CC1
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,[NH3+]C1CCCC(N2C=C(C(F)(F)F)C=N2)C1
C/C(=C/C(=O)N[C@@H](C)c1c(C)noc1C)c1ccccc1OC(F)F,CC(=CC(=O)NC(C)C1=C(C)ON=C1C)C1=CC=CC=C1OC(F)F
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,CC1=NOC(C)=C1COC1=CC=C(C(=O)NC(C)C2=C(C)ON=C2C)C=C1
N#Cc1ccc(NC[C@H](O)COc2ccc(I)cc2)nc1,N#CC1=CC=C(NCC(O)COC2=CC=C(I)C=C2)N=C1
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,CC1=NN(S(=O)(=O)C2=CC=C(F)C=C2)C(C)=C1S(=O)(=O)N1CCC(C)CC1
Cc1ccc(/N=C2/COCCN2)cc1,CC1=CC=C(N=C2COCCN2)C=C1
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(Cl)cc3)cc2C[C@@H]1C,CCC(=O)N1C2=CC=C(S(=O)(=O)CCC(=O)NCC3=CC=C(Cl)C=C3)C=C2CC1C
COc1ccc(OCC(=O)N2CC(OCc3ccc(Cl)cc3)C2)cc1,COC1=CC=C(OCC(=O)N2CC(OCC3=CC=C(Cl)C=C3)C2)C=C1
c1ccc(-c2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1,C1=CC=C(C2=CC=C(NCC3=CC=C4OCOC4=C3)N=N2)C=C1
CC(C)C(=O)NC[C@@H]1CCCN(S(=O)(=O)CCC2CC2)C1,CC(C)C(=O)NCC1CCCN(S(=O)(=O)CCC2CC2)C1
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,CC1N=C(CCNC(=O)CCC2=C3C=CC=CC3=[NH+]C2)CS1
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,CC(=O)N1CN(CCC2=CCCCC2)CC2=C1SC1=C2CCCC1
Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O,NC1=CC(Cl)=C(Cl)C=C1NCC1CCCCC1O
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,CC1=NN2CC([NH2+]CC(O)CN(C)CC3=CC=CC=C3)CCC2=N1
COc1ccc(-c2nc(CN3CCNC(=O)C3)c(C)o2)c2ccccc12,COC1=CC=C(C2=NC(CN3CCNC(=O)C3)=C(C)O2)C2=CC=CC=C12
C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1,C=CCN(C(=O)CC=CC1=CC=C(C)C=C1)C1CCS(=O)(=O)C1
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,CN(CC1=NOC(C2CC2)=N1)C1CCN(CC2=NN=NN2C2CC2)C1
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,CC1=CC=C(C=CC(=O)N2CCC3(CC2)OCCO3)O1
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,CC1CCCCN1C(=O)CSC1=NN=C(C2=CC=CN=C2)N1C1CCCCC1
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,CC(C(=O)N1CCOCC1)[NH+]1CCN(CC2=CC=C3OCOC3=C2)CC1
COc1ccc(C(C)(C)C)cc1NC(=O)C[C@H](NC(N)=O)c1ccccc1F,COC1=CC=C(C(C)(C)C)C=C1NC(=O)CC(NC(N)=O)C1=CC=CC=C1F
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,CN1N=CC2=C1CCCC2NC(=O)NCC(O)COC1=CC=C(F)C=C1
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,CC1=CC=C(C2=NC(C[NH+]3CCCCC3C3=CC=CN=C3)=C(C)O2)S1
Cc1cc(F)ccc1CCNC(=O)Cc1c[nH]c2c(C)cccc12,CC1=CC(F)=CC=C1CCNC(=O)CC1=CNC2=C(C)C=CC=C12
C=C(C)Cn1ccc(-c2ccsc2)n1,C=C(C)CN1C=CC(C2=CSC=C2)=N1
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,CCOC1=CC(NC(=O)NCC(C)[NH+]2CCCC(C)C2)=CC=C1OC
CO[C@@H]1CCC[C@H](OC(=O)CCc2c(C)nn(C)c2C)C1,COC1CCCC(OC(=O)CCC2=C(C)N(C)N=C2C)C1
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,CC(C)(C)OC(=O)N1CCCC(COS(C)(=O)=O)C1
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,CCOC(=O)C1CCCN(C(=O)C2=CN(CCC3=CC=CC=C3)N=N2)C1
Cc1cc(C[NH+]2CCC(CNS(=O)(=O)c3ccc(C)c(C)c3)CC2)c(C)o1,CC1=CC(C[NH+]2CCC(CNS(=O)(=O)C3=CC=C(C)C(C)=C3)CC2)=C(C)O1
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,CCC([NH3+])C(C1=CC(Br)=CS1)N(C)CCS(C)(=O)=O
CCc1nncn1CC[NH2+][C@H](C)Cn1c[nH+]c(C)c1C,CCC1=NN=CN1CC[NH2+]C(C)CN1C=[NH+]C(C)=C1C
CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1C[NH+]1CCC(CC)(CC)C1,CCC[NH2+]C1CCC(C)CC1C[NH+]1CCC(CC)(CC)C1
O=[S@@](Cc1csc(-c2ccc(F)cc2)n1)c1cccc(F)c1,O=S(CC1=CSC(C2=CC=C(F)C=C2)=N1)C1=CC=CC(F)=C1
CCC[C@@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,CCCC([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,O=C(NC1CC1)C1CCC[NH+](C2CCN(C(=O)C3=CC=CN3)CC2)C1
CCC(CC)C(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2Cl)CC1,CCC(CC)C(=O)N1CCC(NC(=O)NC2=CC=C(OC)C=C2Cl)CC1
CCC(CC)n1nccc1C(=O)O[C@@H](C)[C@H]1CCCO1,CCC(CC)N1N=CC=C1C(=O)OC(C)C1CCCO1
CCN(CC)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,CCN(CC)C(=O)CN(C1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1
COc1ccc(CC[NH2+][C@H](C)c2ccc(C)cc2)cc1S(N)(=O)=O,COC1=CC=C(CC[NH2+]C(C)C2=CC=C(C)C=C2)C=C1S(N)(=O)=O
O=C(c1ccc(Br)cc1)[C@H](O)c1c[nH]c2ccccc12,O=C(C1=CC=C(Br)C=C1)C(O)C1=CNC2=CC=CC=C21
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,CC(=O)NC1=CC=C(CN2CC[NH+](C3CCCC3)C(CCO)C2)C=C1
C[C@H](OCc1ccccc1)C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,CC(OCC1=CC=CC=C1)C(=O)NC1=C(C(=O)NC2CC2)C2=C(CCC2)S1
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,COC1=CC=C(C2=CC(=O)N(CC(=O)NCC3=CC=CC=N3)C=N2)C=C1
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,CCC(C)[NH2+]CCC1=NNC(C2=CC=CO2)=N1
CCn1ncc(C[NH2+]C)c1C1CC1,CCN1N=CC(C[NH2+]C)=C1C1CC1
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,CCC1=NC(CN2CC[NH+](CC3=CC(Cl)=C(OC)C(OC)=C3)CC2)=NO1
Clc1ccccc1Cn1ccnc1,ClC1=CC=CC=C1CN1C=CN=C1
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,CC(=CC1=CC=C(F)C=C1)C(=O)NCC1=CC=CC(OCC(F)F)=N1
Clc1cccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)c1,ClC1=CC=CC(C2=CC=C(C[NH2+]CC3=CC=C4OCOC4=C3)O2)=C1
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,CC1=NN2CC([NH2+]CC3=CN(C4=CC=CC=C4)N=N3)CCC2=N1
COCCN1C(=O)c2ccccc2[C@@H](C(=O)[O-])[C@H]1c1[nH+]ccn1C,COCCN1C(=O)C2=CC=CC=C2C(C(=O)[O-])C1C1=[NH+]C=CN1C
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,O=C(NCC1CCS(=O)(=O)C1)N1CCCC([NH+]2CCCC2)C1
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,O=C(CC(O)C1=CC=CC(F)=C1)NC1=CC(F)=CC=C1O
CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,CCCC(C)(CO)NC(=O)NC1=CC=C(N2CCC3=C(C=CS3)C2)C=C1
